Epi_Date,Number_s0,Number_s1,Number_s2,Number_s3,Number_s4,Number_s5,Number_s6,Number_s7,Number_s8,Number_s9,Number_s10,Number_s11,Number_s12,Number_s13,Number_s14,Number_s15,Number_s16,Number_s17,Number_s18,Number_s19,Number_s20,Number_s21,Number_s22,Number_s23,Number_s24,Number_s25,Number_s26,Number_s27,Number_s28,Number_s29,Number_s30,Number_s31,Number_s32,Number_s33,Number_s34,Number_s35,Number_s36,Number_s37,Number_s38,Number_s39,Number_s40,Number_s41,Number_s42,Number_s43,Number_s44,Number_s45,Number_s46,Number_s47,Number_s48,Number_s49,Number_s50,Number_s51,Number_s52,Number_s53,Number_s54,Number_s55,Number_s56,Number_s57,Number_s58,Number_s59,Number_s60,Number_s61,Number_s62,Number_s63,Number_s64,Number_s65,Number_s66,Number_s67,Number_s68,Number_s69,Number_s70,Number_s71,Number_s72,Number_s73,Number_s74,Number_s75,Number_s76,Number_s77,Number_s78,Number_s79,Number_s80,Number_s81,Number_s82,Number_s83,Number_s84,Number_s85,Number_s86,Number_s87,Number_s88,Number_s89,Number_s90,Number_s91,Number_s92,Number_s93,Number_s94,Number_s95,Number_s96,Number_s97,Number_s98,Number_s99
2025-01-06,-74.41568571315952,733.2604122602959,-1472.0994029359604,-168.15324476878072,138.74412440456263,11182.850804115831,-4149.758396438227,3611.550459434906,-5383.426952308057,-3869.746859190174,-3000.0117882252866,-14668.430044876171,-4009.1107791979953,1430.6649838605754,16738.57026562701,7723.9669863150975,3904.017002194878,15158.707728339567,-2068.3803269584255,-10085.642554858405,-5227.791613674272,-6925.119606801637,-5882.842436348654,-1238.7609345386704,3039.155508282767,-1642.5587883551257,-2894.684768904042,4648.025413036619,6259.759486305846,3788.0561736485693,-2598.382492337904,946.8506812416659,-3439.674658806314,10016.928086557054,5824.696456740181,4561.058111178645,5754.354665796917,30.62452485490826,-4968.938728044043,13124.879534156244,2512.339018262302,-1181.4347876666575,7141.746095116314,3877.631131413159,8279.31673442085,-4114.447834295979,-12397.125360702179,9458.797130651998,2664.87849519203,-3001.188904626248,-3442.912721009163,2683.2345688591568,-3482.194756927839,17041.757137028188,12266.505706374337,7083.555566329329,5550.6747025667755,-3704.7212349431675,5531.880615169385,-3915.1522041082303,6517.735436037419,1017.7687012735007,-7311.414342214266,2778.601072194596,-13300.986177585692,-16764.766666620875,7373.866838945898,1408.1390891711312,-6126.906153134822,-3931.3833069887028,7749.599668392764,-2437.6908269711867,3605.269971178387,4857.644651859451,-7008.493241246806,1779.2965745916415,-6449.4847920001575,-3050.137696626708,-2947.6693946904206,8646.794539295406,1325.3947643497218,10003.193285607624,5753.692648162274,-11182.941090530936,5771.045021103349,-8118.831365424925,-6107.717365731867,5182.368347935724,-2423.8121720502954,6799.846240270075,4971.948602286771,-2624.078829299217,8264.767132339748,-763.1230539944413,-7963.664315131749,8427.815739649226,4807.319244029968,-4403.945213071756,-2879.2608066258376,7473.502367851503
2025-01-13,2157.145651189022,-5218.933898280333,2636.068483226708,8380.50521273254,4496.966983381031,-1522.7454920131818,4161.727432356294,-11924.12842323636,10908.219810474908,-1179.8082158982243,1371.6395815044796,-7852.2047780595,7953.051931651874,-890.9749706474383,-8782.311757964666,9310.994704849782,10533.86271283227,6258.932948890188,1569.4899358401517,12586.008729807147,-1898.620965071098,-9894.33083898012,-5156.267083046147,145.40399345348646,5017.627385735737,8301.907316699724,-872.5947820083475,3221.3519177741773,-2472.6323276418675,2534.230813168705,-5292.17969721623,4934.147140888342,5608.967086184009,-7515.269504763512,-2449.5578019524037,-6111.077733879045,5318.634448307981,-1305.1496772741755,-4787.132773545111,8228.502506588176,-5226.046478213864,-2506.6607941444167,-6262.533445771726,-13286.05809546917,9751.9902937287,-13195.716679184356,-2077.069397769891,-2147.4537107350343,6987.541998265507,3901.371859267383,-12695.01065803695,4788.448331566604,-883.6017859506874,-2888.9184976335287,-13113.795268714197,-2243.9976949795646,6349.413880915619,9407.385433697185,-5402.29267790396,-238.71628310097614,-14601.954878580698,-9441.372289784727,-721.2081214520654,417.2829044279935,-2340.138299465704,3024.614909933748,-359.2395509417727,-8036.858272559333,-5092.679683440383,-3415.752445343616,-77.67622454849482,-8513.437079181629,-2454.890614006876,9186.13305713575,1565.960225576918,-7339.196958274535,2609.0569374689267,12597.875237279559,8699.231594058305,-2478.8324702243854,-4142.058304955587,-8444.023344821459,-9917.076343608886,-2914.4811399509704,-2650.72084373325,-5041.238440120713,-1682.5345537671274,-4724.4004826319815,4388.587380786969,-1300.734526319653,-7925.446327028955,-391.9614999158226,-9872.596331423736,-5149.5935481682845,5463.032252702951,810.9618330667247,2862.13445245875,5879.789013635536,-3304.2822829160878,7021.330248681705
2025-01-20,-5441.873629399477,-8735.878961081598,-3011.2341950197006,4504.882083800075,7446.428805741691,-1480.4458928054978,-5652.924187629763,12456.350418448561,-5101.829283016808,-8801.262016537697,588.3061405003814,2491.732963091656,-2488.7377674040595,1220.8392905793007,-11653.653703195552,9018.213435406577,-6162.995514430905,-3846.1368655769948,-9507.781640881098,2554.4812399292146,11694.031926319394,1267.1138093941945,2584.2191570750942,-1914.0833046309062,2308.4713826047437,13678.086772809304,-7340.686153075407,6287.99256913912,-3284.166850158706,9341.588443354049,3864.1756089210157,9379.894257589258,3798.4286181877083,-3014.261019662168,-2600.8492945967155,-2220.153017924509,1261.9132178267694,-14002.929865973209,-2457.929777034495,4260.5473621009805,-9178.340711846295,4813.808576108968,878.6542247115544,3099.705151788107,-504.4213377979256,4264.258032334177,3499.9479582255344,-10126.913197635235,4113.238442396589,11709.063047467398,3577.9186879277527,2471.4762587892683,6041.349602190622,11280.347130079046,-9901.079935120712,988.297332319211,6420.110895697691,-4954.5558872166785,-2300.9365839878255,4580.442948018539,11518.155588146496,-6851.310679783674,-3901.5799658685023,-1181.2482028361628,4654.640269488384,-9285.368340800575,-1578.2489921013948,-2021.0300202964863,1739.7361663234776,-2327.0914052103476,-3960.454245113086,3033.4596630383285,-1552.9183894882653,2009.7312339587465,15296.209751204817,-432.9563452557113,-1367.0535994012107,-9750.6760216802,9033.037102746817,2406.8613711939206,4500.573487956064,-8376.016334679298,-6692.519528693502,5142.635331796706,-7711.483535064456,-2929.1918467414434,-1797.0643035787516,-507.93646996355346,-1962.2755311038777,1603.6773291381535,-2244.0257497529137,-3963.0850728178607,-5535.548619698664,12396.696993351714,-13077.364646277465,-602.7686495611947,9241.157608127784,15641.640570973655,11699.934623156747,-1523.7736742194234
2025-01-27,3294.413758196447,-3026.293822539657,5836.05079990173,-4838.6413040349335,6105.782451215877,-10824.951856059719,-4877.213438340248,-10254.294398341275,-1485.2969318198393,-586.6280089026877,-1159.7514142547998,-6779.671048200915,5109.54987053759,396.65280295872935,3502.137034059727,-548.3861325318512,2720.1767655658396,2007.4288272182953,-2671.2944408312214,714.7259502091356,3113.364162940158,6709.2041923331,-1579.5933528248142,-6871.788803335485,-2236.794334503065,16432.4165890829,-8955.133882073256,7171.848391882619,-7400.6132706331355,11379.006687162064,3958.6367232495286,825.9875950892164,5942.738710668938,6663.0982832855425,-7564.67110555469,4050.3212158794204,-2774.7580624157176,-16237.830660279309,444.63721704659247,-10139.172400796098,-216.61565743271194,11506.88032154485,2326.090014390077,-2745.7712616757367,-599.4635521831412,-6552.652289991549,1229.3638687217015,3506.5575592804735,-8341.39702161396,328.2533759379244,-4619.442398595042,-3617.897540391537,-761.4103203489026,6933.694937828661,841.9910255061815,10745.117743015604,-2974.267350720071,-3860.574236054176,-732.8552405409473,10584.952056716202,2496.946673706081,11859.555684583018,-3038.7161010399777,-13322.55555401834,-13023.319036973515,2125.58499778226,2735.854509029119,-1346.6166041601173,2101.8308537532266,3685.033598629318,13798.082765946963,-364.6991023041253,-5022.09996014764,2882.0003162016596,-13641.137857863658,11305.734328465474,2583.4746253062012,106.50195679254853,4186.171416502646,10186.784118761392,-595.328171860639,2706.349840573327,5582.703584549585,6671.625100860665,186.19427052079595,-8267.392861146425,-137.70243601717766,949.664195888933,-290.82434059482284,-1107.8294583350057,3214.885916447445,11726.820074609077,-10064.100851594378,6336.256699875334,7466.679513591706,6025.415569998631,4244.516751646424,430.72368522185775,2119.9303231451786,-3899.1082317737096
2025-02-03,7446.574562828069,-2985.2254222934143,1785.5672360326578,5322.690498028763,6694.735042091806,-13515.744142512176,-1213.7121997165557,5986.55276138591,2073.90325411861,-1078.3651676694171,10576.153629718989,3372.406250727491,14085.422766078933,-1859.239643383296,17779.24258360412,2625.2106898223765,-4300.756668224296,-955.3736880146814,-1007.3294946855485,-119.32559746300706,1736.4153769122001,-4862.248375130759,-1889.0415048981954,-805.477273105892,-14137.277904111425,9323.864379384002,-6907.747230869247,-2847.0804435406635,-6730.917369593453,-459.7363834865656,-1964.634017541482,2112.8688448678404,4307.493607918142,-1067.7808461630289,9916.280757370512,12435.685364416504,5224.890620088563,-1493.1620750233321,5067.787081931244,-4841.51287621452,-6350.352904328852,6922.796975838033,-12121.58435665377,-2071.4650333974914,4114.570159943738,3237.8644361903866,5552.604347507172,-3370.5728779483725,9126.682437979254,-4650.643722753877,823.4410699228572,13244.044951111264,-7407.244229387668,-3112.5680569241003,3032.6783045680027,5607.002186033114,-13300.695677073898,1715.1918069489723,5232.329429391219,-6730.4727150036815,-1834.7212299785374,-11416.150072560053,7340.178525816978,-2822.9213572213334,4752.124460485842,2274.009221807861,7156.885261081017,12055.847547686348,-3740.5462376615787,4148.122918892837,-2816.505727867824,-1847.2919884585492,23535.557158317457,-2484.2976002396404,-74.44016531350428,4938.4894809472835,13223.598125840097,-11146.781851313364,-6335.47999898714,7949.939286034936,6878.1897399868785,5718.655337050475,3122.0347279419607,11096.665140740464,1915.3661057567606,3399.1088460043825,1616.094904780589,3447.629899335507,-9885.98428907738,-6910.7777397146,-7902.973111166835,5250.776399410184,-8594.99705857503,-6600.612487513212,-2927.7682745632924,-5579.891777248148,-3910.307283251573,10787.19743935507,-3434.3505210704593,2738.9033284672787
2025-02-10,-7774.9150742383235,-1096.9115953471742,-545.2558087589861,-7143.992299120948,-5929.10765198298,3584.4465316914575,1040.3335201534885,799.6801528384926,616.8717186717352,385.6692272405121,-15018.685468632117,-3633.34812764289,-4669.719439443733,-7607.114038099292,-4864.121877053349,-561.9700235776269,-6480.487682789149,-6406.3852004150285,3436.5629766692596,-7037.891827267549,906.3056252899037,-8109.645188521716,10009.569278674078,-1293.0321200742064,-7814.890408660622,2338.3424537689384,-1078.4202965342533,-3566.608779218571,-8634.309607504252,1026.4566332397817,16393.053759475482,-1007.5754852744892,-2839.100445599549,-4873.610021871482,-3135.522888788867,2569.8446327306365,-2255.128630708594,-4270.736014500109,1811.8804913983954,-4818.198747447889,2320.2393020022378,-4664.410878522765,-6205.102627805583,-10989.388768903766,-340.1406130310751,-8521.62583011674,3132.7864120018603,534.4713671231189,-6217.7643017838645,3831.5749568809247,6021.111995143294,-510.54674288339805,-1177.6274034561516,6048.284376260071,-1675.202919781659,-8448.131523944381,436.8626458864669,-8264.847607315902,5313.685514081448,10503.335094760096,-5444.979441214816,-110.72508470425214,11091.29033965741,-5537.724196261894,-286.99275151026745,2220.5919081335674,-8389.32260863682,1584.595222612994,8067.061387784821,-2092.8244760844746,-7242.492232869161,-9203.387588579015,1905.0670423121346,-2386.45321357863,-3485.809304121152,5162.250962729072,-15438.52692319022,-3785.5603677308513,3396.5398620639235,-254.80394811064605,706.8351663924811,392.78011639014755,7998.585942105428,8075.859189156401,-3918.624867621439,-12744.208994783885,1846.4647855619546,-1372.4314217473063,-2446.225008312127,134.25320145863066,15528.113196690074,-16809.65187843421,5430.032042520645,-5835.090853184572,5408.984087455366,-516.0391813772198,2554.4294311814647,2024.5381043675984,5140.461210990693,359.40966645073115
2025-02-17,-1951.804714753717,-5025.264720658461,7852.056557241071,3685.6770606172045,-2393.2300385077015,-1861.9157871986204,2819.920150511522,-4747.641615247369,2884.393066985253,-6532.751420460538,1567.6301604433488,-6284.657837530954,-487.089878146611,-3957.957140086321,-9738.774383342212,-2880.446576377768,-15673.729568569988,1938.5693531236252,8299.807265373436,9423.99871513508,12667.108395750294,-366.18504818743577,11184.662079170017,10086.633616301433,-12592.782550537257,-7243.087178078836,-4305.617232010945,-5173.168615395519,694.3936753734715,-4072.313628999758,3103.827260145666,602.8312714034694,-8302.638922307244,-2994.099156391357,-5262.827589404116,4118.252979414384,-5371.130447712754,-6354.3192528462005,-4666.5450342114855,1515.9848435429137,1378.9163396461886,-2223.9505703818595,-3862.8877165725894,-11802.549300774204,-14599.579827026779,618.7620635075164,-2030.9888942284165,5603.9663068509335,-14640.883864921207,8690.830146580181,-4332.747346210222,267.81131461835787,-704.0553036896536,-4159.624676178686,3320.7274333622977,-3655.015745342809,6039.820045036789,-3855.6304761517467,3593.1122020749285,3955.7890875389267,-8519.253328179195,11495.6727332927,-1718.2750890596194,9671.427026127507,-14265.069369208493,-11142.883211074124,-20151.84861210637,1743.9455881799,-3037.6712961251574,8765.677871938213,2255.1355155539895,-2357.206464841771,-7331.523481148477,-8640.756881205532,-7634.131719023921,84.74226616277721,-7110.4997322901,-13887.235710051817,329.71873730582,422.7270780115981,-14475.059714246236,11950.708331251622,-928.2204424613383,11136.079573363862,14566.646134439197,7358.405208095364,6993.547615652542,-3460.762741280224,-146.61286016674933,-1172.3996386706592,-7717.881465984777,-2212.4173088508805,-104.41962266464503,-682.5069497433255,3061.0353685643527,8880.004480117572,133.41744361227404,-13171.906308196423,-3385.228771661231,3419.5385377825564
2025-02-24,-5864.1591700262825,-1042.0926477841008,-8710.40296623364,9460.170661343232,14150.069810199871,2537.8028484266515,1000.1691319852704,3389.006729866366,-1323.0490391473527,7195.783973527899,1260.3015259172366,4427.559297900724,8759.997756170438,-4148.210350363397,11540.556088945159,-5878.861284931372,6825.89683655863,-5221.518923761203,-1921.568737735669,12078.523535263324,-9038.534299480096,-1161.0729497487873,8168.81395475884,7875.638332097892,-9389.68278645958,5295.638744976709,8.219014965882252,6790.38404047576,-5971.297050560035,5110.621750797077,5525.21023788866,-594.1491334450006,-4676.16397618496,-11124.856931064594,11980.532410911244,12813.583949103184,-8332.427372358517,7368.710354357381,7359.24986360816,15017.39502066984,-6246.628818931858,-11165.377081814706,5639.71567318503,-3539.4527811207236,-2723.5707834070704,6669.8513258576095,12155.161834470091,-5370.319989937543,12688.114333955553,-6549.950353466721,3148.729592858269,2028.3209069245836,3641.1943040683436,6439.415727643319,-7062.232959160248,18718.96040981089,-1028.8474118825488,5613.317428133518,10038.784751858817,-5183.060145621753,-10870.795098189414,2075.1451006005514,5278.49622265913,-1847.5797997739369,6335.920415182623,-3551.6073388306468,-10297.506113866946,4422.154003844647,-7787.500458436383,-8142.170503513906,9066.172868085785,800.227228218184,5282.098006139969,-11153.092580281067,2589.385039260009,2067.312373505173,4485.306864754855,6355.079537364603,10541.785994753835,2584.205278319447,4093.3317571054895,3451.7512962734772,-4697.890563084538,-7049.37206195482,-4310.462493059686,6486.693372570586,2394.622360886622,-10328.74100550429,3273.971733505885,2583.62540239761,-11445.806988707087,10792.39774166164,-4057.4752729394945,5371.979748551183,1612.8813269183604,5682.987820518989,-9036.754518733305,3966.593003592096,-1822.8142846478663,-3234.7495287999745
2025-03-03,15330.790832674968,5658.484627098406,7713.395237425442,13481.437550354205,6807.158400588334,9005.058966339697,11184.252122394053,5849.152602441052,8300.38626537024,6237.180009228816,8457.279605364154,-1159.465007515686,7437.731825257492,15316.920712955267,-4333.486854235252,8540.348257876489,13806.413465998943,10104.194457876532,11064.937481277066,11757.760836453937,9012.19231656221,13697.545843773694,9898.922794252241,-6522.219128266557,-618.0032847724378,-6337.599241468128,14963.994183292527,7497.993226834893,15407.943281449216,-1186.3805972215177,8734.70570147427,1144.7331094609071,9401.497590074685,11668.441371046443,7892.723578582904,20164.49363099867,17029.805472749213,2321.397946371108,-2502.391063488287,7515.313284096563,1542.7744918840745,-5181.996976973363,4591.971687641047,-7711.947654892537,-3719.0690046328755,11677.066973146942,16789.03255486996,15011.319151307793,1658.2065563662054,8113.266425514797,-7170.5026648514795,9618.764423214945,5146.997555664017,11754.560168823315,-2503.954217689722,7234.909243716969,-6131.110154613825,8874.186833311149,6509.524667721653,3605.696117102866,8566.462578954659,9640.618686462827,3781.5970521728705,18757.08210806292,6153.174921672199,6124.568649102777,3797.4608631273245,-1776.9942332359997,6771.181387393448,1548.6216114930658,16106.2515087245,1279.5669601002014,356.92020174180016,1222.8453991476435,6779.131091922526,915.8825276417738,125.91842675170574,-2381.5837425027403,4568.630975197929,4050.0706535649315,-2196.4653579942023,2865.9601216164197,2737.5590804594176,1510.5737008676433,12381.476131895952,-9364.441934727798,8031.101572820318,4726.6655740592705,3790.0359431486377,11671.99330590777,-5785.180883618824,-3887.45146345789,10876.495246831408,13312.786586717395,-5694.238168890653,10181.619901651415,16175.95015316231,4977.8700439454715,-6522.762589351027,-5385.299605933918
2025-03-10,5533.524161739166,14987.102132717817,15142.753108648754,7307.604494077682,29711.99333445695,6975.064118684866,2891.6236231394323,3939.218413131127,15742.683028662967,8757.589738202227,11201.811857134231,4819.170917116247,3320.8098604357037,12843.496901304417,7183.310119217459,-259.22181780183655,13210.711990759766,20498.36847096774,8203.320020848452,17187.43207145392,16048.37577299304,3060.974880695647,3416.690820206344,-1153.7163394819454,-7091.0904616138305,9893.278788799906,10444.764048062854,11283.181957013938,4361.0303095871295,-3316.784260844107,1449.7901543312519,6373.745423533224,3953.378191898546,3841.5708307750174,6146.536470662184,8073.817314718779,1102.6682575022242,2110.065226574123,13548.378384715867,12098.110891765597,16526.489852908875,5783.4817109078285,1154.97492348178,-3691.4990765959765,4485.7805348281,9112.258396621888,357.13181407059346,12174.802143923625,6954.912097366121,279.71947912097494,8185.635152387732,4873.885392644088,6016.801401393537,10333.415681995062,6841.240281738289,12213.43831751551,14688.664047110819,12003.965648314308,12024.957402486514,11834.254234417487,15655.117574902142,-9717.890764029176,6208.207753066343,1609.0714535649013,17153.845079296778,22319.509663523284,-175.6297334585779,9265.738054418443,5659.0868568317655,13833.259830478626,16243.335644922401,7646.193141854064,3289.376134647924,1419.648189080457,11083.736415150768,8510.031573957378,2056.812913386879,2398.417890920695,10636.003449181591,9543.68623192293,6979.93317632015,13190.29930999485,11587.308908794384,6612.089688482164,6561.732299457426,6680.824643971043,9218.954959935945,22164.17992907737,6042.247381506108,19886.382100457035,9147.768539463714,5570.1676450376235,13797.906791489839,10351.62782959596,13899.586446772944,7265.335813791939,7101.5075094453805,2060.5298687803224,12077.8807682512,12224.32901202032
2025-03-17,11925.504597444742,12959.197028233899,3683.5937687987243,4535.76673315919,-5433.719202422162,3341.814899063309,6136.331983466766,5081.928305229497,14901.159462894533,12362.902977249185,-803.0696849054311,8458.108496702285,4771.347186504676,19680.97363758128,14706.219072500775,4480.476842846218,10768.630784791296,6858.1028913835835,11390.682312248076,20345.725995625668,8577.559080264082,13134.599203282898,-884.296882316683,16242.02203773312,20331.588052389794,10258.503875277192,11311.83565477416,15021.916320220927,9983.892285086727,7094.8845470217675,1284.8843377642916,7085.065551962374,18258.344944885983,10283.767178794431,6889.449010081013,16446.561893171467,24360.505826824956,3010.520520495953,18479.58893804408,9595.155903268156,-2856.5540695485943,16667.498324503653,4641.152658000554,9413.460496049334,11563.45243199597,16353.044680255738,10748.70251444985,13717.405488733173,9295.860876261542,16691.209828096074,1099.4624408622021,-585.8906069344757,4588.706883575651,4911.3000708687605,11630.520962438099,1063.6468324916732,10049.896127926637,21131.22527425152,2560.1094517382726,4670.48127045269,17745.15155667172,11149.207869505703,12333.49517682238,1929.3432689861693,10309.751083146773,15379.046581416926,9493.822578785079,18064.80458940141,8212.417449079712,12878.67074170726,17275.781462487328,4658.401629474355,14299.967702676266,13738.831375177882,16891.245821598815,16990.992980135154,19442.291473560246,10846.986734062872,8086.119297863755,5627.80258032372,18146.174822397596,7228.344892198622,4123.153645794957,11731.9674958784,7553.832011994292,9500.830287714567,18519.098749300614,17694.83045163023,984.2151127185807,4170.754877743417,16352.956991962015,2750.664641728061,7241.975532950679,-5505.677996367049,4333.988867225345,-2626.202035386981,8355.57947269921,12766.407320632696,10779.953287586344,22496.88373568891
2025-03-24,18000.14385460622,18667.13776347527,10231.094627511868,2740.7501575382803,18871.063927164752,11667.085451444036,7632.242385611545,18528.62241658138,11903.58532118205,11436.699903865056,19804.456220083077,3389.963452125663,12579.648689556174,12689.431931730724,26323.957922086178,-185.84677544518672,5680.648089530379,8772.168565047668,16261.04707492272,4067.8343922219883,1801.1084997996386,15162.174752035073,12511.483915315104,6076.732232119972,5684.881571739447,-7790.698929898837,5556.594839135755,6610.727147798223,8145.763590233405,775.6815104684929,23112.433874532497,13149.763886256853,13890.452419621044,12274.096263610338,13095.033152450414,8904.876505050119,4948.7784755123475,20241.687897569725,7588.049864346267,4954.207460201753,11246.221795784764,15967.891442510037,5631.568289752532,7247.667515874506,1120.4657101213397,9859.594484866522,3222.9498669797613,12573.970012272035,9933.3464110645,7479.038075344866,14815.828763119163,2580.5274774916843,15907.866639043285,22842.57030371984,7416.83110517622,14861.900765244456,5592.045419419859,11073.760493143052,18569.648637510825,4629.216463787363,20049.356300086212,10585.425519097565,3854.4837147064354,10836.442884943102,10000.913031867194,5259.336903570548,9470.771099020325,3482.118513537278,5045.040262885896,3476.1860337857524,16905.070077740056,8803.185063178902,12408.44584891842,12506.698893211806,13380.854556635437,19174.103328058638,-4916.979495298368,14479.035026001016,9838.093589786262,646.4330852437815,7669.081179162166,3964.157786817479,18060.028174834242,7846.803716430746,7644.312426423316,3327.4696174700803,13562.07047962615,12793.375116506086,9430.00775805793,14492.955832857511,16680.015665637366,-2671.342603000954,7474.473900836801,11598.753745715716,6511.470270284011,12272.86963508813,17421.25876603477,7407.002142414956,12424.841270107794,8329.128075114617
2025-03-31,-4226.0818173349435,24960.811077396513,10526.894571444798,2989.58649156665,17812.221275318207,12076.385992019346,28.11121929044475,16678.24150768669,170.58237814361382,7539.762530285974,6409.634233373219,8656.143915878318,13421.829136194732,6843.466982584108,10005.662716990444,2480.6752282758707,16172.082544928799,11648.136251201357,25250.958544590336,11471.650983867168,-6603.542989411286,13102.229517148695,15112.161489712074,11764.328632746765,15935.508204509304,16199.760037778175,1389.6197791888098,24905.874009215746,5234.1566660538865,2185.7871059084,12747.848642629571,12192.648065560077,14157.950815117736,7864.916621938445,8434.68593568043,6212.926420556143,-297.21700048209823,9212.410700244769,10597.131735022684,10473.60136979355,12529.982984924547,9195.657849223857,5300.8465764688435,-441.521882193445,4164.634233640839,2458.302908877482,19028.950231204944,8942.139469552592,13432.11402642689,8697.516111862755,-1126.9244697830454,5531.466149786318,12507.732409624103,8435.135618523418,14773.132377901868,15448.871612014855,9251.488066629807,1181.3698456179063,-3736.3277205704526,1180.816444888511,2552.39241349698,-2552.5688970221636,14740.242049472536,16029.75837002779,11769.401997162242,20452.64089646322,8253.442418436338,16672.145767771988,2687.432211213917,13467.817029215981,10650.61637067823,7328.503984091964,8724.929418361506,7218.171918509392,20368.342496322508,4265.30917392291,10982.553863442827,3819.91289402031,9382.013399527152,8467.744090163867,19516.426665228057,20026.868643105845,9230.31491006621,5853.8008788351635,15226.443326653924,21280.251490407736,5258.145976293689,6865.693467077173,12374.584873658638,9696.583939945533,8871.233218689087,-1983.9550036218043,273.6246907349141,5568.09999813049,7093.2855578094395,13424.056182969485,3027.902454111858,6925.764118232633,11937.756315341197,10810.10445916292
2025-04-07,8176.776988329977,6006.096940687607,7769.823248590713,6616.577752306926,9459.120310917015,8936.991608537166,11957.357098244578,5538.475899195648,-4037.975322351602,5352.745813143572,22242.80140678004,7820.170611606259,12124.922702146048,227.96941360616438,11002.792662285861,10187.885784137412,10037.743638943102,-1671.2665618760766,-674.7844289544446,14366.909352637425,12186.19421590145,12684.699761475427,14389.41226273718,2938.8025374751305,10167.867319634513,8457.944411922752,2760.1025881728538,10398.212995024543,13400.771727134117,12286.680992802205,14841.935911449997,11510.348836458119,17321.58462402082,5901.311822721046,-128.59107356255845,18521.35102290994,4805.471033353133,9928.226935251914,5462.559883748741,16828.748732160937,2287.135054982533,7036.411020900704,-7009.278618700178,14352.099700328787,2865.3328926136674,15235.24122095425,2708.10134150836,11531.589625364377,6706.694840194448,4860.489303378453,12210.829314183477,10636.038566193523,12892.549942654412,4839.2934136360545,10499.465118727512,691.8873521927335,12170.517810867637,9574.700720103609,6586.433042678816,4907.312972970356,7698.662986207573,7319.012136817431,23221.475300910235,4092.042124761667,5831.052827668863,6403.380446149643,25440.39709781003,9761.025040835328,5666.830777780678,2880.27024675094,11882.23872144568,6032.265896602222,11493.275567442277,13276.77560900394,7660.979303033173,9320.385969988532,14920.856075860982,7688.016930032819,2101.8346872515694,-572.2554426988736,5872.029417151574,2923.2969112465853,15649.12499954785,13149.107428323758,21855.477337021883,17510.180210699687,3975.3459981714814,4737.47075584656,11207.083349342329,10313.605284311665,364.4384207291587,11146.335198580098,11189.976689081084,9569.858150925544,9581.677254070742,2585.064379687936,9177.670090266532,17949.49742352547,10789.913139097864,17080.93983617374
2025-04-14,4849.151002780284,3807.1791969222063,4226.456982575528,1968.1842067734497,14848.185616150284,12165.009019866975,3843.4973217093475,21380.257216720463,814.8909374284767,11819.857460660953,7587.167141795204,7683.889538983505,12646.854714223826,11880.735853752485,16686.584880323186,10290.104936180322,5760.027243160567,-721.9194663916869,5564.179083642037,20406.12108433468,16796.457464543113,6145.715423195471,9343.361471709964,2044.8741893087263,15945.506249619202,4336.251973032597,4818.13080333801,5704.797127298241,9561.32863403772,3759.8593765921787,5930.524222345212,6259.344421784064,13919.659864137202,-5966.889797441869,4783.703824631888,370.5480143455143,387.93730040691935,-3293.322821286263,20259.799786320997,846.3831197700729,2062.907860051256,8834.292225603478,13118.760003042746,2831.4029223355815,8360.40231108433,11346.033409965135,14569.997460787383,10035.395564764673,6215.375220301765,6550.74106079241,17518.795659704003,-303.84697694370516,364.8267756541527,2370.2409221714083,4784.840744560298,16158.058815147655,-8260.010858353291,10218.683962441975,9407.708709041448,5192.172531335914,-3750.686707652222,8172.345020606539,1425.7176143814422,-10695.320659203475,2199.608616005895,9671.550298403808,-8650.440385678716,21505.730685112,13427.97755049732,4345.086813984098,17424.169151545895,18559.056029731168,3438.9659623946286,1397.068012018336,5568.174347011602,4494.164195413554,8667.965808807607,-1290.5394886023541,8338.217698212737,-632.8928672254369,8342.888817524268,9925.335288750643,8852.942165291211,928.9852439212218,-4232.2303126390025,9646.521650799914,7443.466018146348,3011.9498780661643,8300.789343196848,88.41304309894531,2445.4856096749463,-6601.961294800249,8933.014923077575,9404.13371433445,14579.798787344585,853.7661443635907,4232.646148832964,12394.867063955744,15759.805108724475,11849.842780111747
